(1) Time [s]; (2) Range [m]; (3) alt [m]; (4) TAS [m/s]; (5) CAS [m/s]; (6) m [kg]; (7) Fuel consumed [kg]; (8) Thrust [kN]; (9) Fuelflow [kg/s]; (10) TAS [kts]; (11) Mach [-]; (12) FL [100 ft]; (13) ROC [fpm]; (14) CA [-]; (15) SAR [m/kg]; (16) bleed [kg/s]; (17) shaftPowerOfftake [kW]; (18) CO2 [kg/s]; (19) NOX [kg/s]
4225.621318; 881872.5589; 1334.12459; 136.8775821; 128.6415327; 59147.3394; -2941.928692; 25.26354491; 0.4878809726; 266.0687341; 0.4084223676; 43.7704918; -1410.327101; 0.4704287391; 239.674963; 2.284; 59.53; 1.798383316; 0.004506288399; 
4226.318914; 881967.902; 1329.127869; 136.8453956; 128.6415293; 59146.99893; -2942.269159; 25.27315618; 0.4880585797; 266.0061685; 0.4083026037; 43.60655738; -1409.995451; 0.4704146504; 239.599285; 2.284; 59.53; 1.798528364; 0.004506570332; 
4227.016674; 882063.2451; 1324.131148; 136.8132195; 128.641526; 59146.65826; -2942.609831; 25.28276622; 0.4882361415; 265.9436231; 0.4081828861; 43.44262295; -1409.663908; 0.4704005683; 239.523642; 2.284; 59.53; 1.798673177; 0.004506851318; 
4227.714597; 882158.5882; 1319.134426; 136.7810537; 128.6415226; 59146.31739; -2942.950706; 25.29237503; 0.488413658; 265.8810979; 0.4080632148; 43.27868852; -1409.332471; 0.4703864925; 239.4480622; 2.284; 59.53; 1.798818349; 0.004507134285; 
4228.412685; 882253.9313; 1314.137705; 136.7488983; 128.6415192; 59145.97631; -2943.291786; 25.30379618; 0.488591129; 265.8185929; 0.4079435897; 43.1147541; -1409.001142; 0.4703724233; 239.3725174; 2.284; 59.53; 1.79896329; 0.004507416316; 
4229.110937; 882349.2745; 1309.140984; 136.7167534; 128.6415159; 59145.63501; -2943.633085; 25.31340342; 0.4887917238; 265.756108; 0.4078240108; 42.95081967; -1408.669919; 0.4703583603; 239.2969778; 2.284; 59.53; 1.799107373; 0.00450769432; 
4229.809353; 882444.6176; 1304.144262; 136.6846187; 128.6415125; 59145.2935; -2943.974589; 25.32300942; 0.4889691141; 265.6936433; 0.4077044781; 42.78688525; -1408.338804; 0.4703443038; 239.2215312; 2.284; 59.53; 1.799252445; 0.004507977418; 
4230.507934; 882539.9607; 1299.147541; 136.6524945; 128.6415092; 59144.9518; -2944.316297; 25.33261418; 0.4891464589; 265.6311987; 0.4075849915; 42.62295082; -1408.007795; 0.4703302537; 239.1460913; 2.284; 59.53; 1.799396695; 0.004508256665; 
4231.206678; 882635.3038; 1294.15082; 136.6203805; 128.6415058; 59144.60988; -2944.65821; 25.34221768; 0.4893237583; 265.5687743; 0.4074655511; 42.45901639; -1407.676893; 0.4703162101; 239.0707145; 2.284; 59.53; 1.799541311; 0.004508537923; 
4231.905587; 882730.647; 1289.154098; 136.588277; 128.6415025; 59144.26777; -2945.000326; 25.35181993; 0.4895010121; 265.50637; 0.4073461568; 42.29508197; -1407.346097; 0.4703021729; 238.9953709; 2.284; 59.53; 1.799685665; 0.004508818098; 
4232.60466; 882825.9901; 1284.157377; 136.5561838; 128.6414991; 59143.92545; -2945.342647; 25.36142092; 0.4896782205; 265.4439858; 0.4072268086; 42.13114754; -1407.015408; 0.4702881421; 238.9200639; 2.284; 59.53; 1.799829828; 0.004509097534; 
4233.303897; 882921.3332; 1279.160656; 136.5241009; 128.6414957; 59143.58292; -2945.685172; 25.37102065; 0.4898553833; 265.3816217; 0.4071075064; 41.96721311; -1406.684826; 0.4702741177; 238.84479; 2.284; 59.53; 1.799973732; 0.004509375894; 
4234.003299; 883016.6763; 1274.163934; 136.4920284; 128.6414924; 59143.24019; -2946.027902; 25.38243993; 0.4900325005; 265.3192777; 0.4069882504; 41.80327869; -1406.35435; 0.4702600997; 238.7695809; 2.284; 59.53; 1.80011804; 0.004509656459; 
4234.702865; 883112.0194; 1269.167213; 136.4599662; 128.641489; 59142.89724; -2946.370852; 25.39203803; 0.4902328213; 265.2569538; 0.4068690403; 41.63934426; -1406.023981; 0.470246088; 238.694405; 2.284; 59.53; 1.800262092; 0.00450993596; 
4235.402595; 883207.3626; 1264.170492; 136.4279144; 128.6414857; 59142.55409; -2946.714007; 25.40163486; 0.4904098573; 265.19465; 0.4067498763; 41.47540984; -1405.693719; 0.4702320827; 238.6192638; 2.284; 59.53; 1.800405921; 0.00451021457; 
4236.10249; 883302.7057; 1259.17377; 136.3958729; 128.6414823; 59142.21073; -2947.057366; 25.41123042; 0.4905868477; 265.1323663; 0.4066307583; 41.31147541; -1405.363562; 0.4702180838; 238.5441574; 2.284; 59.53; 1.80054953; 0.004510492293; 
4236.802549; 883398.0488; 1254.177049; 136.3638417; 128.641479; 59141.86716; -2947.40093; 25.42082469; 0.4907637925; 265.0701027; 0.4065116863; 41.14754098; -1405.033513; 0.4702040912; 238.4691158; 2.284; 59.53; 1.800693549; 0.004510772245; 
4237.502773; 883493.3919; 1249.180328; 136.3318209; 128.6414756; 59141.52339; -2947.744698; 25.43041769; 0.4909406916; 265.0078591; 0.4063926602; 40.98360656; -1404.703569; 0.470190105; 238.3941072; 2.284; 59.53; 1.800837315; 0.004511051151; 
4238.203161; 883588.7351; 1244.183607; 136.2998103; 128.6414723; 59141.17942; -2948.088671; 25.44000939; 0.4911175449; 264.9456356; 0.40627368; 40.81967213; -1404.373732; 0.4701761252; 238.3191332; 2.284; 59.53; 1.800980863; 0.004511329185; 
4238.903713; 883684.0782; 1239.186885; 136.2678101; 128.6414689; 59140.83524; -2948.432848; 25.45142696; 0.4912943525; 264.8834322; 0.4061547458; 40.6557377; -1404.044002; 0.4701621517; 238.2441923; 2.284; 59.53; 1.80112416; 0.004511606181; 
4239.60443; 883779.4213; 1234.190164; 136.2358202; 128.6414656; 59140.49085; -2948.777247; 25.46101699; 0.4914944335; 264.8212488; 0.4060358574; 40.49180328; -1403.714377; 0.4701481845; 238.1692877; 2.284; 59.53; 1.801267275; 0.004511882482; 
4240.305312; 883874.7644; 1229.193443; 136.2038406; 128.6414622; 59140.14624; -2949.12185; 25.47060571; 0.4916711596; 264.7590854; 0.405917015; 40.32786885; -1403.384859; 0.4701342236; 238.0944446; 2.284; 59.53; 1.801410738; 0.004512160702; 
4241.006358; 883970.1075; 1224.196721; 136.1718713; 128.6414589; 59139.80143; -2949.466658; 25.48019314; 0.4918478399; 264.6969421; 0.4057982183; 40.16393443; -1403.055447; 0.470120269; 238.0196376; 2.284; 59.53; 1.801554022; 0.004512438239; 
4241.707569; 884065.4507; 1219.2; 136.1399123; 128.6414555; 59139.45642; -2949.811671; 25.48977926; 0.4920244743; 264.6348188; 0.4056794675; 40; -1402.726141; 0.4701063208; 237.9448636; 2.284; 59.53; 1.801697059; 0.004512714755; 
4242.408944; 884160.7938; 1214.203279; 136.1079636; 128.6414522; 59139.1112; -2950.156888; 25.49936407; 0.4922010629; 264.5727155; 0.4055607625; 39.83606557; -1402.396941; 0.4700923789; 237.8701242; 2.284; 59.53; 1.801839884; 0.004512990425; 
4243.110484; 884256.1369; 1209.206557; 136.0760252; 128.6414488; 59138.76578; -2950.502311; 25.50894757; 0.4923776056; 264.5106322; 0.4054421033; 39.67213115; -1402.067848; 0.4700784433; 237.7954494; 2.284; 59.53; 1.801983131; 0.00451326838; 
4243.812188; 884351.48; 1204.209836; 136.0440971; 128.6414455; 59138.42015; -2950.847938; 25.52036325; 0.4925541024; 264.4485689; 0.4053234899; 39.50819672; -1401.73886; 0.4700645141; 237.7208075; 2.284; 59.53; 1.802126133; 0.004513545329; 
4244.514058; 884446.8232; 1199.213115; 136.0121793; 128.6414421; 59138.07431; -2951.193787; 25.52994502; 0.4927539426; 264.3865256; 0.4052049222; 39.3442623; -1401.409978; 0.470050591; 237.6462001; 2.284; 59.53; 1.802268928; 0.004513821446; 
4245.216092; 884542.1663; 1194.216393; 135.9802718; 128.6414388; 59137.72825; -2951.539841; 25.53952547; 0.4929303575; 264.3245023; 0.4050864002; 39.18032787; -1401.081202; 0.4700366742; 237.5716272; 2.284; 59.53; 1.802411514; 0.004514096736; 
4245.91829; 884637.5094; 1189.219672; 135.9483745; 128.6414355; 59137.38199; -2951.8861; 25.54910458; 0.4931067265; 264.262499; 0.4049679239; 39.01639344; -1400.752533; 0.4700227637; 237.4971174; 2.284; 59.53; 1.802554493; 0.004514374164; 
4246.620654; 884732.8525; 1184.222951; 135.9164875; 128.6414321; 59137.03553; -2952.232564; 25.55868237; 0.4932830494; 264.2005157; 0.4048494934; 38.85245902; -1400.423969; 0.4700088595; 237.4226117; 2.284; 59.53; 1.802696632; 0.004514647641; 
4247.323182; 884828.1956; 1179.22623; 135.8846108; 128.6414288; 59136.68886; -2952.579233; 25.56825882; 0.4934593263; 264.1385523; 0.4047311084; 38.68852459; -1400.095511; 0.4699949615; 237.3481677; 2.284; 59.53; 1.8028392; 0.004514923438; 
4248.025875; 884923.5388; 1174.229508; 135.8527443; 128.6414254; 59136.34199; -2952.926107; 25.57783393; 0.4936355572; 264.0766089; 0.4046127692; 38.52459016; -1399.767158; 0.4699810699; 237.2737512; 2.284; 59.53; 1.802981531; 0.004515198255; 
4248.728733; 885018.8819; 1169.232787; 135.8208882; 128.6414221; 59135.99491; -2953.273187; 25.58924756; 0.493811742; 264.0146854; 0.4044944755; 38.36065574; -1399.438912; 0.4699671845; 237.1993995; 2.284; 59.53; 1.803124294; 0.004515475406; 
4249.431755; 885114.225; 1164.236066; 135.7890422; 128.6414188; 59135.6476; -2953.620488; 25.59882089; 0.4940113402; 263.9527819; 0.4043762275; 38.19672131; -1399.110771; 0.4699533052; 237.1250518; 2.284; 59.53; 1.80326622; 0.004515748618; 
4250.134943; 885209.5681; 1159.239344; 135.7572065; 128.6414154; 59135.3001; -2953.967994; 25.60839287; 0.4941874428; 263.8908983; 0.404258025; 38.03278689; -1398.782736; 0.4699394322; 237.0507672; 2.284; 59.53; 1.803408546; 0.004516024003; 
4250.838295; 885304.9113; 1154.242623; 135.7253811; 128.6414121; 59134.95239; -2954.315706; 25.6179635; 0.4943634993; 263.8290346; 0.4041398681; 37.86885246; -1398.454806; 0.4699255654; 236.9765169; 2.284; 59.53; 1.803550672; 0.004516298597; 
4251.541813; 885400.2544; 1149.245902; 135.693566; 128.6414087; 59134.60447; -2954.663623; 25.62753278; 0.4945395095; 263.7671908; 0.4040217567; 37.70491803; -1398.126982; 0.4699117049; 236.9023296; 2.284; 59.53; 1.803693202; 0.004516575379; 
4252.245495; 885495.5975; 1144.24918; 135.661761; 128.6414054; 59134.25611; -2955.011984; 25.63710069; 0.4950534596; 263.705367; 0.4039036908; 37.54098361; -1397.799264; 0.4698978487; 236.8281469; 2.284; 59.53; 1.803834897; 0.004516848234; 
4252.949342; 885590.9406; 1139.252459; 135.6299663; 128.6414021; 59133.90754; -2955.360549; 25.64666724; 0.4952293353; 263.6435631; 0.4037856705; 37.37704918; -1397.471651; 0.4698839988; 236.7540289; 2.284; 59.53; 1.803977033; 0.004517123458; 
4253.653354; 885686.2837; 1134.255738; 135.5981819; 128.6413987; 59133.55877; -2955.709321; 25.65807863; 0.4954051647; 263.581779; 0.4036676956; 37.21311475; -1397.144143; 0.4698701551; 236.6799434; 2.284; 59.53; 1.804118938; 0.004517397738; 
4254.357531; 885781.6269; 1129.259016; 135.5664077; 128.6413954; 59133.20978; -2956.058314; 25.66764335; 0.4956044938; 263.5200149; 0.4035497662; 37.04918033; -1396.816741; 0.4698563174; 236.605894; 2.284; 59.53; 1.804260684; 0.004517671423; 
4255.061874; 885876.97; 1124.262295; 135.5346437; 128.6413921; 59132.86058; -2956.407513; 25.67720669; 0.4957802407; 263.4582706; 0.4034318822; 36.8852459; -1396.489445; 0.469842486; 236.5318754; 2.284; 59.53; 1.804402165; 0.004517943998; 
4255.766381; 885972.3131; 1119.265574; 135.5028899; 128.6413887; 59132.51117; -2956.756918; 25.68676866; 0.4959559412; 263.3965463; 0.4033140436; 36.72131148; -1396.162254; 0.4698286607; 236.4578909; 2.284; 59.53; 1.804543454; 0.004518215813; 
4256.471054; 886067.6562; 1114.268852; 135.4711464; 128.6413854; 59132.16156; -2957.106528; 25.69632924; 0.4961315955; 263.3348417; 0.4031962504; 36.55737705; -1395.835168; 0.4698148417; 236.3839712; 2.284; 59.53; 1.80468519; 0.004518490028; 
4257.175891; 886162.9994; 1109.272131; 135.439413; 128.6413821; 59131.81175; -2957.456344; 25.70588844; 0.4963072033; 263.2731571; 0.4030785026; 36.39344262; -1395.508187; 0.4698010289; 236.3100856; 2.284; 59.53; 1.804826735; 0.004518763493; 
4257.880894; 886258.3425; 1104.27541; 135.4076899; 128.6413787; 59131.46173; -2957.806366; 25.71544625; 0.4964827648; 263.2114923; 0.4029608002; 36.2295082; -1395.181312; 0.4697872222; 236.2362325; 2.284; 59.53; 1.804968055; 0.00451903604; 
4258.586062; 886353.6856; 1099.278689; 135.375977; 128.6413754; 59131.1115; -2958.156593; 25.72685524; 0.4966582798; 263.1498473; 0.402843143; 36.06557377; -1394.854542; 0.4697734217; 236.1624135; 2.284; 59.53; 1.805109186; 0.004519307844; 
4259.291395; 886449.0287; 1094.281967; 135.3442743; 128.6413721; 59130.76105; -2958.507043; 25.73641116; 0.4968573649; 263.0882222; 0.4027255312; 35.90163934; -1394.527877; 0.4697596273; 236.0886576; 2.284; 59.53; 1.805250735; 0.0045195819; 
4259.996893; 886544.3718; 1089.285246; 135.3125818; 128.6413687; 59130.41039; -2958.857699; 25.74596569; 0.4970327971; 263.0266169; 0.4026079647; 35.73770492; -1394.201317; 0.469745839; 236.0149051; 2.284; 59.53; 1.805391456; 0.004519852061; 
4260.702556; 886639.715; 1084.288525; 135.2808995; 128.6413654; 59130.05953; -2959.20856; 25.75551882; 0.4972081828; 262.9650315; 0.4024904435; 35.57377049; -1393.874862; 0.4697320568; 235.9412174; 2.284; 59.53; 1.805532632; 0.004520124657; 
4261.408385; 886735.0581; 1079.291803; 135.2492274; 128.6413621; 59129.70846; -2959.559628; 25.76507053; 0.497383522; 262.9034659; 0.4023729675; 35.40983607; -1393.548513; 0.4697182809; 235.867562; 2.284; 59.53; 1.805673588; 0.004520396357; 
4262.114379; 886830.4012; 1074.295082; 135.2175655; 128.6413587; 59129.35719; -2959.910901; 25.77462084; 0.4975588146; 262.84192; 0.4022555367; 35.24590164; -1393.222268; 0.469704511; 235.7939406; 2.284; 59.53; 1.80581436; 0.004520667337; 
4262.820538; 886925.7443; 1069.298361; 135.1859138; 128.6413554; 59129.00571; -2960.262381; 25.78602776; 0.4977340608; 262.780394; 0.4021381512; 35.08196721; -1392.896128; 0.4696907473; 235.7203839; 2.284; 59.53; 1.80595559; 0.004520940771; 
4263.526863; 887021.0875; 1064.301639; 135.1542723; 128.6413521; 59128.65401; -2960.614083; 25.79557614; 0.4979329371; 262.7188878; 0.4020208108; 34.91803279; -1392.570093; 0.4696769897; 235.6468289; 2.284; 59.53; 1.806095962; 0.004521210151; 
4264.233353; 887116.4306; 1059.304918; 135.1226409; 128.6413488; 59128.3021; -2960.965992; 25.8051231; 0.4981081001; 262.6574013; 0.4019035156; 34.75409836; -1392.244163; 0.4696632381; 235.5733368; 2.284; 59.53; 1.806236759; 0.004521481823; 
4264.940008; 887211.7737; 1054.308197; 135.0910197; 128.6413454; 59127.94999; -2961.318106; 25.81466864; 0.4982832164; 262.5959347; 0.4017862656; 34.59016393; -1391.918338; 0.4696494926; 235.4998788; 2.284; 59.53; 1.806377377; 0.004521752793; 
4265.646829; 887307.1168; 1049.311475; 135.0594087; 128.6413421; 59127.59767; -2961.670427; 25.82421274; 0.4984582861; 262.5344878; 0.4016690607; 34.42622951; -1391.592618; 0.4696357533; 235.4264546; 2.284; 59.53; 1.806517815; 0.004522023067; 
4266.353815; 887402.4599; 1044.314754; 135.0278079; 128.6413388; 59127.24514; -2962.022954; 25.83375542; 0.4986333091; 262.4730606; 0.4015519009; 34.26229508; -1391.267003; 0.4696220201; 235.3530644; 2.284; 59.53; 1.806658075; 0.004522292646; 
4267.060967; 887497.8031; 1039.318033; 134.9962172; 128.6413355; 59126.89241; -2962.375687; 25.84329665; 0.4988082855; 262.4116533; 0.4014347861; 34.09836066; -1390.941492; 0.4696082929; 235.2797372; 2.284; 59.53; 1.806798766; 0.004522564542; 
4267.768284; 887593.1462; 1034.321311; 134.9646367; 128.6413321; 59126.53947; -2962.728626; 25.85470085; 0.498983215; 262.3502657; 0.4013177165; 33.93442623; -1390.616086; 0.4695945719; 235.2064114; 2.284; 59.53; 1.806938602; 0.0045228324; 
4268.475767; 887688.4893; 1029.32459; 134.9330663; 128.6413288; 59126.1863; -2963.081789; 25.86424012; 0.4991818453; 262.2888978; 0.4012006919; 33.7704918; -1390.290785; 0.4695808568; 235.133152; 2.284; 59.53; 1.807078942; 0.004523102932; 
4269.183415; 887783.8324; 1024.327869; 134.9015061; 128.6413255; 59125.83294; -2963.435157; 25.87377793; 0.4993566914; 262.2275497; 0.4010837123; 33.60655738; -1389.965588; 0.4695671478; 235.0599231; 2.284; 59.53; 1.807219037; 0.004523372441; 
4269.891228; 887879.1756; 1019.331148; 134.869956; 128.6413222; 59125.47936; -2963.788733; 25.8833143; 0.4995314907; 262.1662213; 0.4009667777; 33.44262295; -1389.640496; 0.4695534449; 234.9867605; 2.284; 59.53; 1.80735964; 0.004523644638; 
4270.599208; 887974.5187; 1014.334426; 134.8384161; 128.6413189; 59125.12558; -2964.142514; 25.89284921; 0.4997062433; 262.1049126; 0.4008498881; 33.27868852; -1389.315508; 0.469539748; 234.9135992; 2.284; 59.53; 1.807499389; 0.00452391281; 
4271.307353; 888069.8618; 1009.337705; 134.8068864; 128.6413155; 59124.77159; -2964.496502; 25.90238267; 0.4998809489; 262.0436236; 0.4007330435; 33.1147541; -1388.990625; 0.4695260573; 234.840501; 2.284; 59.53; 1.807639577; 0.004524183333; 
4272.015663; 888165.2049; 1004.340984; 134.7753667; 128.6413122; 59124.4174; -2964.850697; 25.91378453; 0.5000556077; 261.9823543; 0.4006162438; 32.95081967; -1388.665847; 0.4695123725; 234.7674056; 2.284; 59.53; 1.807778949; 0.004524450009; 
4272.724139; 888260.5481; 999.3442623; 134.7438572; 128.6413089; 59124.06298; -2965.205115; 25.92333843; 0.5002540276; 261.9211048; 0.4004994891; 32.78688525; -1388.341172; 0.4694986937; 234.6939299; 2.284; 59.53; 1.807922027; 0.004524731106; 
4273.432781; 888355.8912; 994.347541; 134.7123579; 128.6413056; 59123.70835; -2965.559741; 25.93303969; 0.5004299123; 261.8598749; 0.4003827792; 32.62295082; -1388.016603; 0.4694850209; 234.6176122; 2.284; 59.53; 1.80808773; 0.004525097193; 
4274.141588; 888451.2343; 989.3508197; 134.6808686; 128.6413023; 59123.35351; -2965.91458; 25.94273969; 0.5006144186; 261.7986647; 0.4002661143; 32.45901639; -1387.692137; 0.4694713541; 234.5413317; 2.284; 59.53; 1.808253236; 0.004525462459; 
4274.850562; 888546.5774; 984.3540984; 134.6493895; 128.6412989; 59122.99846; -2966.269633; 25.95243841; 0.5007988756; 261.7374742; 0.4001494942; 32.29508197; -1387.367776; 0.4694576933; 234.4650885; 2.284; 59.53; 1.808418545; 0.004525826907; 
4275.5597; 888641.9205; 979.357377; 134.6179205; 128.6412956; 59122.64319; -2966.6249; 25.96213585; 0.5009832833; 261.6763034; 0.4000329189; 32.13114754; -1387.043519; 0.4694440384; 234.3888826; 2.284; 59.53; 1.808583659; 0.004526190541; 
4276.269005; 888737.2637; 974.3606557; 134.5864616; 128.6412923; 59122.28771; -2966.98038; 25.97384638; 0.5011676417; 261.6151522; 0.3999163885; 31.96721311; -1386.719367; 0.4694303895; 234.3144301; 2.284; 59.53; 1.808735024; 0.004526503428; 
4276.978476; 888832.6068; 969.3639344; 134.5550129; 128.641289; 59121.932; -2967.33609; 25.98373584; 0.5013734768; 261.5540207; 0.3997999028; 31.80327869; -1386.395318; 0.4694167464; 234.2407291; 2.284; 59.53; 1.808881658; 0.00452679982; 
4277.688112; 888927.9499; 964.3672131; 134.5235742; 128.6412857; 59121.57608; -2967.692011; 25.993624; 0.5015544773; 261.4929088; 0.399683462; 31.63934426; -1386.071374; 0.4694031094; 234.1670634; 2.284; 59.53; 1.809028055; 0.00452709521; 
4278.397914; 889023.293; 959.3704918; 134.4921457; 128.6412824; 59121.21995; -2968.048144; 26.00538909; 0.5017354255; 261.4318166; 0.3995670659; 31.47540984; -1385.747534; 0.4693894782; 234.0934349; 2.284; 59.53; 1.809174249; 0.004527389777; 
4279.107882; 889118.6362; 954.3737705; 134.4607272; 128.6412791; 59120.86359; -2968.404505; 26.01527558; 0.5019402232; 261.370744; 0.3994507145; 31.31147541; -1385.423798; 0.4693758529; 234.0198419; 2.284; 59.53; 1.809320206; 0.004527683351; 
4279.818016; 889213.9793; 949.3770492; 134.4293188; 128.6412757; 59120.50701; -2968.761079; 26.02516075; 0.5021210774; 261.3096911; 0.3993344079; 31.14754098; -1385.100166; 0.4693622335; 233.9462859; 2.284; 59.53; 1.809465962; 0.004527976111; 
4280.528316; 889309.3224; 944.3803279; 134.3979206; 128.6412724; 59120.15023; -2969.117864; 26.03692567; 0.5023018793; 261.2486577; 0.399218146; 30.98360656; -1384.776638; 0.4693486201; 233.8727964; 2.284; 59.53; 1.809612134; 0.004528271094; 
4281.238781; 889404.6655; 939.3836066; 134.3665324; 128.6412691; 59119.79322; -2969.474877; 26.04680915; 0.502506562; 261.187644; 0.3991019287; 30.81967213; -1384.453214; 0.4693350125; 233.7993423; 2.284; 59.53; 1.809758071; 0.004528565099; 
4281.949413; 889500.0086; 934.3868852; 134.3351543; 128.6412658; 59119.43599; -2969.832103; 26.05669131; 0.5026872699; 261.1266499; 0.3989857561; 30.6557377; -1384.129894; 0.4693214108; 233.7259253; 2.284; 59.53; 1.809903812; 0.004528858305; 
4282.660211; 889595.3518; 929.3901639; 134.3037863; 128.6412625; 59119.07855; -2970.18954; 26.06657214; 0.5028679254; 261.0656753; 0.3988696282; 30.49180328; -1383.806677; 0.469307815; 233.6525453; 2.284; 59.53; 1.810049356; 0.004529150716; 
4283.371175; 889690.6949; 924.3934426; 134.2724284; 128.6412592; 59118.7209; -2970.547189; 26.07833647; 0.5030485286; 261.0047204; 0.3987535449; 30.32786885; -1383.483565; 0.4692942252; 233.5792006; 2.284; 59.53; 1.810194668; 0.004529442161; 
